0.000000000000000000e+00 1.000000000000000000e+00
1.214593138621380096e-02 9.908285735029419561e-01
2.429186277242760192e-02 9.817412620698748871e-01
3.643779415864140114e-02 9.727372942456720128e-01
4.858372554485520384e-02 9.638159056505507527e-01
6.072965693106899959e-02 9.549763389151812998e-01
7.287558831728280229e-02 9.462178436163911632e-01
8.502151970349661192e-02 9.375396762134585726e-01
9.716745108971040767e-02 9.289410999849913031e-01
1.093133824759242034e-01 9.204213849663827052e-01
1.214593138621379992e-01 9.119798078878431635e-01
1.336052452483518227e-01 9.036156521129986574e-01
1.457511766345656046e-01 8.953282075780532034e-01
1.578971080207794142e-01 8.871167707315084083e-01
1.700430394069932238e-01 8.789806444744368008e-01
1.821889707932070057e-01 8.709191381013028366e-01
1.943349021794208153e-01 8.629315672413255811e-01
2.064808335656346250e-01 8.550172538003807388e-01
2.186267649518484069e-01 8.471755259034341456e-01
2.307726963380622165e-01 8.394057178375042838e-01
2.429186277242759984e-01 8.317071699951473773e-01
2.550645591104898080e-01 8.240792288184607406e-01
2.672104904967036454e-01 8.165212467435999377e-01
2.793564218829174273e-01 8.090325821458048683e-01
2.915023532691312091e-01 8.016125992849294501e-01
3.036482846553450465e-01 7.942606682514721239e-01
3.157942160415588284e-01 7.869761649130995185e-01
3.279401474277726658e-01 7.797584708616623894e-01
3.400860788139864477e-01 7.726069733606962808e-01
3.522320102002002296e-01 7.655210652934042459e-01
3.643779415864140114e-01 7.585001451111161863e-01
3.765238729726278488e-01 7.515436167822217017e-01
3.886698043588416307e-01 7.446508897415704542e-01
4.008157357450554126e-01 7.378213788403368278e-01
4.129616671312692500e-01 7.310545042963445539e-01
4.251075985174830318e-01 7.243496916448475265e-01
4.372535299036968137e-01 7.177063716897601475e-01
4.493994612899105956e-01 7.111239804553373123e-01
4.615453926761244330e-01 7.046019591382958192e-01
4.736913240623382149e-01 6.981397540603758722e-01
4.858372554485519967e-01 6.917368166213369030e-01
4.979831868347658896e-01 6.853926032523853795e-01
5.101291182209796160e-01 6.791065753700289420e-01
5.222750496071935089e-01 6.728781993303538655e-01
5.344209809934072908e-01 6.667069463837227428e-01
5.465669123796210727e-01 6.605922926298863906e-01
5.587128437658348545e-01 6.545337189735084271e-01
5.708587751520486364e-01 6.485307110800968555e-01
5.830047065382624183e-01 6.425827593323409914e-01
5.951506379244762002e-01 6.366893587868476256e-01
6.072965693106900931e-01 6.308500091312750913e-01
6.194425006969038749e-01 6.250642146418591283e-01
6.315884320831176568e-01 6.193314841413301020e-01
6.437343634693315497e-01 6.136513309572139141e-01
6.558802948555453316e-01 6.080232728805180509e-01
6.680262262417591135e-01 6.024468321247936631e-01
6.801721576279728954e-01 5.969215352855756773e-01
6.923180890141866772e-01 5.914469133001930556e-01
7.044640204004004591e-01 5.860225014079484263e-01
7.166099517866142410e-01 5.806478391106634218e-01
7.287558831728280229e-01 5.753224701335843960e-01
7.409018145590419158e-01 5.700459423866482966e-01
7.530477459452556976e-01 5.648178079261029216e-01
7.651936773314694795e-01 5.596376229164793381e-01
7.773396087176832614e-01 5.545049475929124672e-01
7.894855401038970433e-01 5.494193462238090575e-01
8.016314714901108252e-01 5.443803870738558315e-01
8.137774028763246070e-01 5.393876423673679144e-01
8.259233342625384999e-01 5.344406882519741053e-01
8.380692656487522818e-01 5.295391047626341052e-01
8.502151970349660637e-01 5.246824757859857025e-01
8.623611284211798456e-01 5.198703890250200299e-01
8.745070598073936274e-01 5.151024359640801187e-01
8.866529911936074093e-01 5.103782118341799734e-01
8.987989225798211912e-01 5.056973155786429475e-01
9.109448539660349731e-01 5.010593498190538675e-01
9.230907853522488660e-01 4.964639208215246846e-01
9.352367167384626478e-01 4.919106384632688234e-01
9.473826481246764297e-01 4.873991161994821186e-01
9.595285795108902116e-01 4.829289710305275096e-01
9.716745108971039935e-01 4.784998234694211594e-01
9.838204422833179974e-01 4.741112975096160032e-01
9.959663736695317793e-01 4.697630205930817815e-01
1.008112305055745450e+00 4.654546235786763964e-01
1.020258236441959232e+00 4.611857407108088114e-01
1.032404167828173236e+00 4.569560095883882789e-01
1.044550099214387018e+00 4.527650711340594492e-01
1.056696030600600800e+00 4.486125695637181443e-01
1.068841961986814582e+00 4.444981523563081849e-01
1.080987893373028363e+00 4.404214702238942181e-01
1.093133824759242145e+00 4.363821770820095480e-01
1.105279756145455927e+00 4.323799300202757490e-01
1.117425687531669709e+00 4.284143892732916736e-01
1.129571618917883491e+00 4.244852181917896927e-01
1.141717550304097273e+00 4.205920832140560561e-01
1.153863481690311055e+00 4.167346538376138221e-01
1.166009413076524837e+00 4.129126025911652453e-01
1.178155344462738618e+00 4.091256050067914596e-01
1.190301275848952400e+00 4.053733395924072336e-01
1.202447207235166182e+00 4.016554878044685251e-01
1.214593138621380186e+00 3.979717340209297793e-01
1.226739070007593968e+00 3.943217655144501399e-01
1.238885001393807750e+00 3.907052724258441856e-01
1.251030932780021532e+00 3.871219477377775275e-01
1.263176864166235314e+00 3.835714872487026028e-01
1.275322795552449096e+00 3.800535895470338321e-01
1.287468726938663099e+00 3.765679559855600878e-01
1.299614658324876881e+00 3.731142906560911965e-01
1.311760589711090663e+00 3.696923003643369232e-01
1.323906521097304445e+00 3.663016946050170475e-01
1.336052452483518227e+00 3.629421855371993133e-01
1.348198383869732009e+00 3.596134879598633649e-01
1.360344315255945791e+00 3.563153192876887809e-01
1.372490246642159573e+00 3.530473995270659859e-01
1.384636178028373354e+00 3.498094512523260979e-01
1.396782109414587136e+00 3.466011995821891567e-01
1.408928040800800918e+00 3.434223721564289566e-01
1.421073972187014700e+00 3.402726991127509870e-01
1.433219903573228482e+00 3.371519130638828132e-01
1.445365834959442264e+00 3.340597490748749010e-01
1.457511766345656046e+00 3.309959446406091077e-01
1.469657697731870050e+00 3.279602396635133421e-01
1.481803629118083832e+00 3.249523764314819485e-01
1.493949560504297613e+00 3.219720995959962639e-01
1.506095491890511395e+00 3.190191561504481244e-01
1.518241423276725177e+00 3.160932954086608793e-01
1.530387354662938959e+00 3.131942689836074711e-01
1.542533286049152741e+00 3.103218307663244691e-01
1.554679217435366523e+00 3.074757369050186151e-01
1.566825148821580305e+00 3.046557457843655503e-01
1.578971080207794087e+00 3.018616180049978337e-01
1.591117011594007868e+00 2.990931163631819767e-01
1.603262942980221650e+00 2.963500058306810514e-01
1.615408874366435432e+00 2.936320535348022065e-01
1.627554805752649214e+00 2.909390287386275920e-01
1.639700737138862996e+00 2.882707028214258616e-01
1.651846668525077000e+00 2.856268492592438091e-01
1.663992599911290782e+00 2.830072436056764174e-01
1.676138531297504564e+00 2.804116634728119339e-01
1.688284462683718345e+00 2.778398885123532502e-01
1.700430394069932127e+00 2.752917003969114207e-01
1.712576325456145909e+00 2.727668828014710445e-01
1.724722256842359691e+00 2.702652213850256779e-01
1.736868188228573473e+00 2.677865037723817787e-01
1.749014119614787255e+00 2.653305195361292945e-01
1.761160051001001037e+00 2.628970601787774530e-01
1.773305982387214819e+00 2.604859191150551423e-01
1.785451913773428601e+00 2.580968916543728287e-01
1.797597845159642382e+00 2.557297749834455680e-01
1.809743776545856164e+00 2.533843681490757227e-01
1.821889707932069946e+00 2.510604720410929969e-01
1.834035639318283950e+00 2.487578893754513742e-01
1.846181570704497732e+00 2.464764246774811540e-01
1.858327502090711514e+00 2.442158842652939754e-01
1.870473433476925296e+00 2.419760762333407755e-01
1.882619364863139078e+00 2.397568104361202102e-01
1.894765296249352859e+00 2.375578984720362608e-01
1.906911227635566641e+00 2.353791536674043894e-01
1.919057159021780423e+00 2.332203910606041042e-01
1.931203090407994205e+00 2.310814273863766311e-01
1.943349021794207987e+00 2.289620810602671919e-01
1.955494953180421991e+00 2.268621721632095023e-01
1.967640884566635995e+00 2.247815224262516287e-01
1.979786815952849777e+00 2.227199552154225104e-01
1.991932747339063559e+00 2.206772955167361772e-01
2.004078678725277118e+00 2.186533699213349391e-01
2.016224610111490900e+00 2.166480066107673574e-01
2.028370541497704682e+00 2.146610353424025786e-01
2.040516472883918464e+00 2.126922874349773673e-01
2.052662404270132246e+00 2.107415957542763119e-01
2.064808335656346472e+00 2.088087946989432009e-01
2.076954267042560254e+00 2.068937201864225472e-01
2.089100198428774036e+00 2.049962096390298971e-01
2.101246129814987817e+00 2.031161019701500370e-01
2.113392061201201599e+00 2.012532375705618493e-01
2.125537992587415381e+00 1.994074582948885122e-01
2.137683923973629163e+00 1.975786074481717669e-01
2.149829855359842945e+00 1.957665297725697529e-01
2.161975786746056727e+00 1.939710714341765507e-01
2.174121718132270509e+00 1.921920800099623794e-01
2.186267649518484291e+00 1.904294044748343073e-01
2.198413580904698073e+00 1.886828951888148698e-01
2.210559512290911854e+00 1.869524038843385361e-01
2.222705443677125636e+00 1.852377836536650002e-01
2.234851375063339418e+00 1.835388889364075182e-01
2.246997306449553200e+00 1.818555755071755431e-01
2.259143237835766982e+00 1.801877004633312962e-01
2.271289169221980764e+00 1.785351222128579163e-01
2.283435100608194546e+00 1.768977004623394633e-01
2.295581031994408328e+00 1.752752962050505015e-01
2.307726963380622109e+00 1.736677717091557882e-01
2.319872894766835891e+00 1.720749905060174612e-01
2.332018826153049673e+00 1.704968173786095553e-01
2.344164757539263455e+00 1.689331183500392963e-01
2.356310688925477237e+00 1.673837606721731153e-01
2.368456620311691019e+00 1.658486128143671356e-01
2.380602551697904801e+00 1.643275444523011053e-01
2.392748483084118583e+00 1.628204264569148296e-01
2.404894414470332364e+00 1.613271308834455797e-01
2.417040345856546146e+00 1.598475309605667805e-01
2.429186277242760372e+00 1.583815010796257028e-01
2.441332208628974154e+00 1.569289167839801880e-01
2.453478140015187936e+00 1.554896547584329880e-01
2.465624071401401718e+00 1.540635928187630843e-01
2.477770002787615500e+00 1.526506099013531237e-01
2.489915934173829282e+00 1.512505860529118062e-01
2.502061865560043064e+00 1.498634024202905590e-01
2.514207796946256845e+00 1.484889412403938291e-01
2.526353728332470627e+00 1.471270858301816087e-01
2.538499659718684409e+00 1.457777205767637474e-01
2.550645591104898191e+00 1.444407309275852758e-01
2.562791522491112417e+00 1.431160033807015453e-01
2.574937453877326199e+00 1.418034254751427414e-01
2.587083385263539981e+00 1.405028857813664378e-01
2.599229316649753763e+00 1.392142738917980793e-01
2.611375248035967545e+00 1.379374804114581465e-01
2.623521179422181326e+00 1.366723969486751122e-01
2.635667110808395108e+00 1.354189161058835800e-01
2.647813042194608890e+00 1.341769314705071880e-01
2.659958973580822672e+00 1.329463376059246416e-01
2.672104904967036454e+00 1.317270300425188168e-01
2.684250836353250236e+00 1.305189052688081608e-01
2.696396767739464018e+00 1.293218607226588046e-01
2.708542699125677800e+00 1.281357947825781662e-01
2.720688630511891581e+00 1.269606067590876297e-01
2.732834561898105363e+00 1.257961968861747437e-01
2.744980493284319145e+00 1.246424663128237464e-01
2.757126424670532927e+00 1.234993170946237090e-01
2.769272356056746709e+00 1.223666521854534922e-01
2.781418287442960491e+00 1.212443754292435311e-01
2.793564218829174273e+00 1.201323915518125035e-01
2.805710150215388055e+00 1.190306061527792586e-01
2.817856081601601836e+00 1.179389256975487688e-01
2.830002012987815618e+00 1.168572575093717592e-01
2.842147944374029400e+00 1.157855097614767653e-01
2.854293875760243182e+00 1.147235914692749797e-01
2.866439807146456964e+00 1.136714124826360001e-01
2.878585738532670746e+00 1.126288834782347426e-01
2.890731669918884528e+00 1.115959159519683830e-01
2.902877601305098310e+00 1.105724222114430888e-01
2.915023532691312091e+00 1.095583153685291689e-01
2.927169464077526317e+00 1.085535093319851402e-01
2.939315395463740099e+00 1.075579188001491299e-01
2.951461326849953881e+00 1.065714592536970151e-01
2.963607258236167663e+00 1.055940469484675653e-01
2.975753189622381445e+00 1.046255989083527960e-01
2.987899121008595227e+00 1.036660329182541446e-01
3.000045052394809009e+00 1.027152675171027763e-01
3.012190983781022791e+00 1.017732219909440183e-01
3.024336915167236572e+00 1.008398163660852859e-01
3.036482846553450354e+00 9.991497140230695684e-02
3.048628777939664136e+00 9.899860858613503123e-02
3.060774709325877918e+00 9.809065012417626794e-02
3.072920640712091700e+00 9.719101893651374557e-02
3.085066572098305482e+00 9.629963865016333280e-02
3.097212503484519264e+00 9.541643359259009693e-02
3.109358434870733046e+00 9.454132878528423434e-02
3.121504366256946827e+00 9.367424993739584260e-02
3.133650297643160609e+00 9.281512343942796561e-02
3.145796229029374391e+00 9.196387635698788365e-02
3.157942160415588173e+00 9.112043642459523307e-02
3.170088091801801955e+00 9.028473203954719140e-02
3.182234023188015737e+00 8.945669225583990913e-02
3.194379954574229519e+00 8.863624677814556374e-02
3.206525885960443301e+00 8.782332595584470269e-02
3.218671817346657082e+00 8.701786077711350098e-02
3.230817748732870864e+00 8.621978286306496153e-02
3.242963680119084646e+00 8.542902446194405863e-02
3.255109611505298428e+00 8.464551844337596387e-02
3.267255542891512210e+00 8.386919829266720194e-02
3.279401474277725992e+00 8.309999810515880658e-02
3.291547405663940218e+00 8.233785258063164303e-02
3.303693337050154000e+00 8.158269701776277305e-02
